2.916520323083053867e+00 2.916520323083053867e+00
2.957123645466386286e+00 2.957123645466386286e+00
2.962088349098570550e+00 2.962088349098570550e+00
3.029436681345819782e+00 3.029436681345819782e+00
3.129111156531273252e+00 3.129111156531273252e+00
3.248683482660772004e+00 3.248683482660772004e+00
3.321249788014811966e+00 3.321249788014811966e+00
3.364938331429743634e+00 3.364938331429743634e+00
3.373380898411884488e+00 3.373380898411884488e+00
3.447040761370007811e+00 3.447040761370007811e+00
3.610616341065521873e+00 3.610616341065521873e+00
3.632421461922050732e+00 3.632421461922050732e+00
3.695767577517585334e+00 3.695767577517585334e+00
3.700834662664712393e+00 3.700834662664712393e+00
3.875692264659902797e+00 3.875692264659902797e+00
3.911448301291467367e+00 3.911448301291467367e+00
3.971238987212819094e+00 3.971238987212819094e+00
4.115410036699328700e+00 4.115410036699328700e+00
4.098078480065228568e+00 4.098078480065228568e+00
4.146581162041002244e+00 4.146581162041002244e+00
4.255614387837902690e+00 4.255614387837902690e+00
4.382716290888963862e+00 4.382716290888963862e+00
4.406583048634853839e+00 4.406583048634853839e+00
4.433013189836975343e+00 4.433013189836975343e+00
4.505038969172814767e+00 4.505038969172814767e+00
4.616518784502792627e+00 4.616518784502792627e+00
4.718414710489721386e+00 4.718414710489721386e+00
4.680439418931345408e+00 4.680439418931345408e+00
4.850188377809315554e+00 4.850188377809315554e+00
4.873118184690192756e+00 4.873118184690192756e+00
4.986065783338177404e+00 4.986065783338177404e+00
5.046249659348440275e+00 5.046249659348440275e+00
5.116997203730949018e+00 5.116997203730949018e+00
5.230224805973271884e+00 5.230224805973271884e+00
5.238175510218000319e+00 5.238175510218000319e+00
5.237781415265677865e+00 5.237781415265677865e+00
5.421494464203506780e+00 5.421494464203506780e+00
5.463094903097871047e+00 5.463094903097871047e+00
5.530374100691054728e+00 5.530374100691054728e+00
5.613815990037840820e+00 5.613815990037840820e+00
5.659762098510522144e+00 5.659762098510522144e+00
5.663403558800943038e+00 5.663403558800943038e+00
5.802259371644500341e+00 5.802259371644500341e+00
5.803833853728425751e+00 5.803833853728425751e+00
5.969303754200834256e+00 5.969303754200834256e+00
5.939060599713764432e+00 5.939060599713764432e+00
6.137781495468016324e+00 6.137781495468016324e+00
6.125939983448824400e+00 6.125939983448824400e+00
-4.485032025087994415e-04 -4.485032025087994415e-04
3.612568414069538408e-02 3.612568414069537714e-02
6.294823528993235051e+00 6.294823528993235051e+00
1.414051789818119298e-01 1.414051789818119020e-01
2.606734882867074443e-01 2.606734882867074443e-01
3.015001160388445234e-01 3.015001160388446344e-01
2.888664819101464110e-01 2.888664819101464110e-01
4.782399709935775678e-01 4.782399709935775678e-01
4.243740767583089046e-01 4.243740767583089046e-01
6.270229318628278703e-01 6.270229318628278703e-01
6.561926331023467673e-01 6.561926331023467673e-01
7.486741238043542745e-01 7.486741238043542745e-01
7.216390719269812903e-01 7.216390719269812903e-01
8.643575611870286668e-01 8.643575611870288888e-01
9.562282901299271609e-01 9.562282901299271609e-01
9.396178986476960704e-01 9.396178986476958483e-01
9.948232063081030585e-01 9.948232063081028365e-01
1.054343938891720178e+00 1.054343938891720400e+00
1.206304049135858980e+00 1.206304049135858758e+00
1.197744313006446237e+00 1.197744313006446237e+00
1.364247648695538162e+00 1.364247648695538384e+00
1.404240366849999644e+00 1.404240366849999644e+00
1.409397235451393282e+00 1.409397235451393282e+00
1.567788870357134323e+00 1.567788870357134545e+00
1.594547901709864712e+00 1.594547901709864712e+00
1.699370878523815964e+00 1.699370878523815964e+00
1.788149491474819497e+00 1.788149491474819497e+00
1.869566427726746083e+00 1.869566427726745861e+00
1.908443022413763623e+00 1.908443022413763845e+00
2.000699755407048031e+00 2.000699755407048031e+00
2.089928266025365744e+00 2.089928266025365744e+00
2.129241872415197356e+00 2.129241872415197356e+00
2.175538654902445579e+00 2.175538654902445135e+00
2.297198810926118551e+00 2.297198810926118551e+00
2.264017536997088520e+00 2.264017536997088520e+00
2.332596383996012879e+00 2.332596383996012879e+00
2.511231455962727566e+00 2.511231455962727566e+00
2.515570582738590133e+00 2.515570582738590133e+00
2.546531895800240086e+00 2.546531895800240086e+00
2.637014190196019570e+00 2.637014190196019570e+00
2.682616889431532314e+00 2.682616889431532314e+00
2.764377256146892670e+00 2.764377256146892670e+00
2.888596776767510033e+00 2.888596776767510033e+00
2.949274547799101587e+00 2.949274547799101587e+00
2.946611782323075079e+00 2.946611782323075079e+00
3.041906273505822877e+00 3.041906273505822877e+00
3.155744761277086141e+00 3.155744761277086141e+00
3.262856497953119828e+00 3.262856497953119828e+00
3.325296956932890069e+00 3.325296956932890069e+00
3.333567366535656884e+00 3.333567366535656884e+00
3.418467835352896778e+00 3.418467835352896778e+00
3.529449972291173410e+00 3.529449972291173410e+00
3.521235357849748837e+00 3.521235357849748837e+00
3.582137937638614211e+00 3.582137937638614211e+00
3.664758981897510814e+00 3.664758981897510814e+00
3.836534614583226421e+00 3.836534614583226421e+00
3.845415394112594143e+00 3.845415394112594143e+00
3.932526504447587001e+00 3.932526504447587001e+00
4.003516695948245996e+00 4.003516695948245996e+00
4.065029932883133412e+00 4.065029932883133412e+00
4.058468099636499460e+00 4.058468099636499460e+00
4.183332638358782773e+00 4.183332638358782773e+00
4.237800037509908080e+00 4.237800037509908080e+00
4.343108280529238030e+00 4.343108280529238030e+00
4.413890027716200315e+00 4.413890027716200315e+00
4.440706824525787688e+00 4.440706824525787688e+00
4.585201062034772512e+00 4.585201062034772512e+00
4.561992220565029399e+00 4.561992220565029399e+00
4.608439932120014682e+00 4.608439932120014682e+00
4.707779974339573847e+00 4.707779974339573847e+00
4.821980750023501017e+00 4.821980750023501017e+00
4.864926461598229501e+00 4.864926461598229501e+00
4.910064003164974267e+00 4.910064003164974267e+00
5.042163054515595100e+00 5.042163054515595100e+00
5.066323951479584586e+00 5.066323951479584586e+00
5.138573427018196860e+00 5.138573427018196860e+00
5.236088046240515048e+00 5.236088046240515048e+00
5.309806838205512136e+00 5.309806838205512136e+00
5.307778237961875867e+00 5.307778237961875867e+00
5.392103185632686646e+00 5.392103185632686646e+00
5.464855948784163253e+00 5.464855948784163253e+00
5.621647608690842013e+00 5.621647608690842013e+00
5.613951917221063681e+00 5.613951917221063681e+00
5.725170565093459452e+00 5.725170565093459452e+00
5.757318300070726202e+00 5.757318300070726202e+00
5.886944060905211273e+00 5.886944060905211273e+00
5.953920175029550066e+00 5.953920175029550066e+00
6.052755785540674616e+00 6.052755785540674616e+00
6.125951958565090116e+00 6.125951958565090116e+00
6.205948171177304573e+00 6.205948171177304573e+00
6.256455776611708153e+00 6.256455776611708153e+00
6.224082538392173625e+00 6.224082538392173625e+00
6.325074698747224389e+00 4.188939156763785143e-02
8.450627304047332589e-02 8.450627304047329813e-02
2.377704070830067851e-01 2.377704070830067851e-01
2.726485948312820096e-01 2.726485948312820096e-01
3.280667783298753526e-01 3.280667783298752971e-01
4.615139266680441943e-01 4.615139266680442498e-01
4.268760409830894553e-01 4.268760409830894553e-01
5.149805991118366899e-01 5.149805991118368009e-01
5.975373475699761183e-01 5.975373475699760073e-01
7.334644690888063590e-01 7.334644690888062479e-01
7.549163567080027226e-01 7.549163567080027226e-01
8.124002300076951233e-01 8.124002300076951233e-01
8.989948148311680542e-01 8.989948148311680542e-01
9.564904630509213357e-01 9.564904630509213357e-01
1.041724868053576669e+00 1.041724868053576669e+00
1.104752102493532728e+00 1.104752102493532950e+00
1.249253875697547089e+00 1.249253875697547311e+00
1.319174328139269825e+00 1.319174328139270047e+00
1.320926051471669194e+00 1.320926051471669194e+00
1.378137660905722095e+00 1.378137660905721873e+00
1.443279558298490972e+00 1.443279558298491194e+00
1.534275159817670042e+00 1.534275159817670042e+00
1.654785769214591529e+00 1.654785769214591307e+00
1.615217919486039655e+00 1.615217919486039877e+00
1.748992485857651547e+00 1.748992485857651547e+00
1.791239087842244393e+00 1.791239087842244393e+00
1.862909181598504604e+00 1.862909181598504826e+00
1.987024320064655125e+00 1.987024320064654903e+00
2.071099837883681349e+00 2.071099837883681349e+00
2.123403675698061654e+00 2.123403675698061654e+00
2.116477021082932897e+00 2.116477021082932897e+00
2.300598132425052622e+00 2.300598132425052622e+00
2.312183928584455650e+00 2.312183928584456094e+00
2.369759462704864816e+00 2.369759462704864816e+00
2.428841244621302575e+00 2.428841244621302575e+00
2.455239285767000457e+00 2.455239285767000457e+00
2.551863123459010563e+00 2.551863123459010563e+00
2.634326325800880220e+00 2.634326325800880220e+00
2.764206673165749528e+00 2.764206673165749528e+00
2.724364721143406776e+00 2.724364721143406776e+00
2.824597590714234663e+00 2.824597590714234663e+00
2.958273500793937583e+00 2.958273500793937583e+00
2.937274748314771866e+00 2.937274748314771866e+00
3.111761479311668577e+00 3.111761479311668577e+00
3.164069917344421334e+00 3.164069917344421334e+00
3.247024293182265264e+00 3.247024293182265264e+00
3.283683802568456045e+00 3.283683802568456045e+00
3.419495716402960017e+00 3.419495716402960017e+00
3.375876276680218169e+00 3.375876276680218169e+00
3.481865752860365149e+00 3.481865752860365149e+00
3.578704918271578439e+00 3.578704918271578439e+00
3.654526066035968856e+00 3.654526066035968856e+00
3.758391831389334303e+00 3.758391831389334303e+00
3.826823194142332962e+00 3.826823194142332962e+00
3.778822305718442021e+00 3.778822305718442021e+00
3.928698606222354339e+00 3.928698606222354339e+00
3.976710476472802736e+00 3.976710476472802291e+00
4.019494531534927972e+00 4.019494531534927972e+00
4.149909886715405172e+00 4.149909886715405172e+00
4.189472634102321180e+00 4.189472634102321180e+00
4.283358524911280441e+00 4.283358524911280441e+00
4.370637795739587439e+00 4.370637795739587439e+00
4.423827373613027802e+00 4.423827373613027802e+00
4.414355671065053777e+00 4.414355671065053777e+00
4.601754469480051846e+00 4.601754469480051846e+00
4.584708052179312432e+00 4.584708052179312432e+00
4.652111102618547100e+00 4.652111102618547100e+00
4.770801344617127349e+00 4.770801344617127349e+00
4.767790668006665733e+00 4.767790668006665733e+00
4.855925423379606087e+00 4.855925423379606087e+00
4.978993711965697067e+00 4.978993711965697067e+00
5.032444233659674637e+00 5.032444233659674637e+00
5.066215371548725699e+00 5.066215371548725699e+00
5.232664034499245886e+00 5.232664034499245886e+00
5.246400914362756573e+00 5.246400914362756573e+00
5.337523629919679991e+00 5.337523629919679991e+00
5.428575709768679758e+00 5.428575709768679758e+00
5.468058387239923768e+00 5.468058387239923768e+00
5.518284436195239451e+00 5.518284436195239451e+00
5.550812474126341378e+00 5.550812474126341378e+00
5.679117038504239545e+00 5.679117038504239545e+00
5.774819928429549165e+00 5.774819928429549165e+00
5.790657686448525965e+00 5.790657686448525965e+00
5.921905681104469465e+00 5.921905681104469465e+00
5.873032402833555210e+00 5.873032402833555210e+00
6.002195688481445579e+00 6.002195688481445579e+00
6.131700249948917048e+00 6.131700249948917048e+00
6.142137142325170274e+00 6.142137142325170274e+00
6.211180260084166349e+00 6.211180260084166349e+00
6.251648205299968453e+00 6.251648205299968453e+00
1.271835187654928034e-02 6.295903659056135915e+00
1.627959225471691529e-01 1.627959225471691529e-01
1.571572857996010042e-01 1.571572857996010042e-01
2.246316217846271723e-01 2.246316217846271723e-01
3.410926092357454698e-01 3.410926092357454698e-01
4.262948709897367294e-01 4.262948709897367294e-01
5.532746684702389839e-01 5.532746684702389839e-01
5.684900933223935304e-01 5.684900933223934194e-01
5.691015577873544951e-01 5.691015577873546061e-01
6.789291719005713377e-01 6.789291719005712267e-01
7.008518741995052315e-01 7.008518741995052315e-01
8.327184477842173305e-01 8.327184477842172194e-01
9.712267659645493767e-01 9.712267659645493767e-01
1.044065539922167440e+00 1.044065539922167662e+00
9.973474379300981685e-01 9.973474379300980575e-01
1.085285526828452918e+00 1.085285526828452918e+00
1.252570670663902153e+00 1.252570670663902375e+00
1.294603610757356416e+00 1.294603610757356416e+00
1.341230245551796152e+00 1.341230245551796374e+00
1.444069113950525285e+00 1.444069113950525285e+00
1.491013032999696009e+00 1.491013032999695787e+00
1.595022641350182013e+00 1.595022641350181791e+00
1.671987371080598361e+00 1.671987371080598361e+00
1.613811924881567661e+00 1.613811924881567439e+00
1.679199247031828879e+00 1.679199247031828657e+00
1.844431507315590135e+00 1.844431507315590135e+00
1.904498760963261983e+00 1.904498760963261761e+00
1.950291997800632560e+00 1.950291997800632560e+00
2.032563829606476968e+00 2.032563829606476968e+00
2.037754874432123220e+00 2.037754874432123220e+00
2.208875394134748760e+00 2.208875394134748760e+00
2.216531080522174069e+00 2.216531080522174069e+00
2.361392865667147678e+00 2.361392865667147678e+00
2.421035999476068845e+00 2.421035999476068845e+00
2.456432775404377100e+00 2.456432775404377100e+00
2.456855759735342204e+00 2.456855759735342204e+00
2.546550021237345973e+00 2.546550021237345973e+00
2.586340260587642437e+00 2.586340260587642437e+00
2.674407556487030213e+00 2.674407556487030213e+00
2.845647100759769454e+00 2.845647100759769454e+00
2.809136863457311062e+00 2.809136863457311062e+00
2.982410023804705546e+00 2.982410023804705546e+00
3.052998212662201727e+00 3.052998212662201727e+00
3.126995794093499370e+00 3.126995794093499370e+00
3.073411537782068770e+00 3.073411537782068770e+00
3.252749016211728961e+00 3.252749016211728961e+00
3.236838162396870722e+00 3.236838162396870722e+00
3.285729689097244943e+00 3.285729689097244943e+00
3.373811694600076461e+00 3.373811694600076461e+00
3.497385103759614200e+00 3.497385103759614200e+00
3.597946887519348103e+00 3.597946887519348103e+00
3.669312083514329359e+00 3.669312083514329359e+00
3.679024247943298409e+00 3.679024247943298409e+00
3.798988841204221867e+00 3.798988841204221867e+00
3.816074948210026463e+00 3.816074948210026463e+00
3.925742620073845224e+00 3.925742620073845224e+00
3.973611282292901503e+00 3.973611282292901503e+00
4.009945550175302742e+00 4.009945550175302742e+00
4.109490549146663341e+00 4.109490549146663341e+00
4.208249535272381436e+00 4.208249535272381436e+00
4.304838335540117633e+00 4.304838335540117633e+00
4.357560183719062508e+00 4.357560183719062508e+00
4.353517490163331338e+00 4.353517490163331338e+00
4.479199638946403716e+00 4.479199638946403716e+00
4.576657609106643321e+00 4.576657609106643321e+00
4.643838756597300055e+00 4.643838756597300055e+00
4.642662746273008345e+00 4.642662746273008345e+00
4.725481388146947737e+00 4.725481388146947737e+00
4.849324882420408045e+00 4.849324882420408045e+00
4.857221146035801240e+00 4.857221146035801240e+00
4.948901147424153990e+00 4.948901147424153990e+00
5.073997740090359088e+00 5.073997740090359088e+00
5.163892533755586989e+00 5.163892533755586989e+00
5.182169231315667091e+00 5.182169231315667091e+00
5.190825621285057423e+00 5.190825621285057423e+00
5.244937203122781888e+00 5.244937203122781888e+00
5.401542248118786915e+00 5.401542248118786915e+00
5.407719033923806151e+00 5.407719033923806151e+00
5.538210584852914842e+00 5.538210584852914842e+00
5.633116440525617108e+00 5.633116440525617108e+00
5.687685390625131454e+00 5.687685390625131454e+00
5.780460979690374757e+00 5.780460979690374757e+00
5.758781769969628428e+00 5.758781769969628428e+00
5.917870302978904817e+00 5.917870302978904817e+00
5.870677475388622391e+00 5.870677475388622391e+00
6.002940695548027783e+00 6.002940695548027783e+00
6.084976402618700320e+00 6.084976402618700320e+00
6.206244085137892164e+00 6.206244085137892164e+00
6.231754418872181844e+00 6.231754418872181844e+00
-3.835384250013862753e-03 6.279349922929572614e+00
6.300161863467457657e+00 6.300161863467457657e+00
1.088681520457627921e-01 1.088681520457628060e-01
2.470287867672449900e-01 2.470287867672449622e-01
3.142706926623793917e-01 3.142706926623793917e-01
2.817777528951316279e-01 2.817777528951316279e-01
4.675326663185599418e-01 4.675326663185599418e-01
5.448703754456525328e-01 5.448703754456525328e-01
5.830850438132120228e-01 5.830850438132121338e-01
5.641739467279851539e-01 5.641739467279850428e-01
6.974920808380270509e-01 6.974920808380270509e-01
7.939964507206729305e-01 7.939964507206727085e-01
7.730929716837584564e-01 7.730929716837585675e-01
8.727446586297221698e-01 8.727446586297219477e-01
9.517552598029683786e-01 9.517552598029682676e-01
1.000675392406041864e+00 1.000675392406042086e+00
1.111373454649458914e+00 1.111373454649458692e+00
1.245165400867267014e+00 1.245165400867267236e+00
1.193667724366873850e+00 1.193667724366873850e+00
1.296001704437832913e+00 1.296001704437833357e+00
1.440264477115076769e+00 1.440264477115076769e+00
1.520965452305909293e+00 1.520965452305909293e+00
1.576419883513696663e+00 1.576419883513696441e+00
1.539050806267175275e+00 1.539050806267175275e+00
1.616765280285118678e+00 1.616765280285118678e+00
1.804093748145096043e+00 1.804093748145096043e+00
1.817116715868136501e+00 1.817116715868136501e+00
1.821071898508523468e+00 1.821071898508523246e+00
1.995347997592781475e+00 1.995347997592781475e+00
2.056432556808220458e+00 2.056432556808220458e+00
2.037902255378911232e+00 2.037902255378911232e+00
2.204628088566367605e+00 2.204628088566367605e+00
2.262946337649184514e+00 2.262946337649184514e+00
2.288449805091841593e+00 2.288449805091841593e+00
2.430355015739086966e+00 2.430355015739086966e+00
2.391428527278729455e+00 2.391428527278729455e+00
2.507736787718576998e+00 2.507736787718576998e+00
2.586896701262820564e+00 2.586896701262820564e+00
2.668824831888665372e+00 2.668824831888665372e+00
2.660130561241301983e+00 2.660130561241301983e+00
2.725720196120004157e+00 2.725720196120004157e+00
2.808092394611982900e+00 2.808092394611982900e+00
2.939874453785179309e+00 2.939874453785179309e+00
3.016636874157916814e+00 3.016636874157916814e+00
3.111439422511843134e+00 3.111439422511843134e+00
3.205088588818362005e+00 3.205088588818362005e+00
3.168724179102122562e+00 3.168724179102122562e+00
3.276566220461613277e+00 3.276566220461613277e+00
3.408435496788337460e+00 3.408435496788337460e+00
3.409110934982425789e+00 3.409110934982425789e+00
3.462455754674498731e+00 3.462455754674498731e+00
3.526592677693496380e+00 3.526592677693496380e+00
3.676627409294025650e+00 3.676627409294025650e+00
3.727260314046862089e+00 3.727260314046862089e+00
3.700960690724695912e+00 3.700960690724695912e+00
3.858874404172004002e+00 3.858874404172004002e+00
3.953521584641120246e+00 3.953521584641120246e+00
4.001875142765095816e+00 4.001875142765095816e+00
4.026116419930591661e+00 4.026116419930591661e+00
4.183087732897137201e+00 4.183087732897137201e+00
4.193725512809926670e+00 4.193725512809926670e+00
4.267908046219991647e+00 4.267908046219991647e+00
4.274780867089350345e+00 4.274780867089350345e+00
4.399474600477788933e+00 4.399474600477788933e+00
4.512021443728910342e+00 4.512021443728910342e+00
4.556324583566532027e+00 4.556324583566532027e+00
4.556020346647131625e+00 4.556020346647131625e+00
4.682123960626235259e+00 4.682123960626235259e+00
4.810278600626630485e+00 4.810278600626630485e+00
4.758185584695296733e+00 4.758185584695296733e+00
4.878087947101069410e+00 4.878087947101069410e+00
4.996062394727293743e+00 4.996062394727293743e+00
4.979583517644436519e+00 4.979583517644436519e+00
5.123286615103700647e+00 5.123286615103700647e+00
5.157054256968110373e+00 5.157054256968110373e+00
5.280654705615828171e+00 5.280654705615828171e+00
5.313398199585396497e+00 5.313398199585396497e+00
5.415846860609650371e+00 5.415846860609650371e+00
5.413019721570117682e+00 5.413019721570117682e+00
5.519329052727722562e+00 5.519329052727722562e+00
5.605887626331661266e+00 5.605887626331661266e+00
5.610317335232013036e+00 5.610317335232013036e+00
5.682526163358398996e+00 5.682526163358398996e+00
5.746412321877230056e+00 5.746412321877230056e+00
5.932144848707476825e+00 5.932144848707476825e+00
5.899291738882196157e+00 5.899291738882196157e+00
5.986147682852771545e+00 5.986147682852771545e+00
6.070858243851722236e+00 6.070858243851722236e+00
6.116250579542781729e+00 6.116250579542781729e+00
6.242892723872784266e+00 6.242892723872784266e+00
6.279119028502679889e+00 6.279119028502679889e+00
8.750409578313489423e-02 8.750409578313489423e-02
9.889443432746089502e-02 9.889443432746092277e-02
1.943051727620431490e-01 1.943051727620431768e-01
2.333258706280121886e-01 2.333258706280121331e-01
3.603104501284681849e-01 3.603104501284681294e-01
3.877094217701522738e-01 3.877094217701522738e-01
4.317308514077220494e-01 4.317308514077220494e-01
5.250838760858071996e-01 5.250838760858073107e-01
6.754003366069391001e-01 6.754003366069391001e-01
7.334517023946650616e-01 7.334517023946651726e-01
7.490294349396267037e-01 7.490294349396267037e-01
8.516709123428199968e-01 8.516709123428197747e-01
8.856125244048661527e-01 8.856125244048661527e-01
9.685152824154539264e-01 9.685152824154539264e-01
1.013438799294361203e+00 1.013438799294361203e+00
1.107526352267420355e+00 1.107526352267420355e+00
1.121979181735376585e+00 1.121979181735376585e+00
1.197816466586031359e+00 1.197816466586031137e+00
1.304034118505718931e+00 1.304034118505719153e+00
1.355553742551071972e+00 1.355553742551071750e+00
1.500034536210779201e+00 1.500034536210778979e+00
1.535640307492813106e+00 1.535640307492813106e+00
1.545456070032147800e+00 1.545456070032147577e+00
1.660179403245665153e+00 1.660179403245665153e+00
1.711656996970856603e+00 1.711656996970856603e+00
1.850771607860857593e+00 1.850771607860857371e+00
1.937877990795536132e+00 1.937877990795536132e+00
2.006257667120617594e+00 2.006257667120617594e+00
1.984438514234562412e+00 1.984438514234562634e+00
2.086782221541699567e+00 2.086782221541699567e+00
2.097524761200266319e+00 2.097524761200266319e+00
2.272635092412791380e+00 2.272635092412791380e+00
2.289971583518623621e+00 2.289971583518623621e+00
2.390867777046853160e+00 2.390867777046853160e+00
2.509581340104385827e+00 2.509581340104385827e+00
2.496382293084044690e+00 2.496382293084044690e+00
2.610571646704353821e+00 2.610571646704353821e+00
2.646241576603591827e+00 2.646241576603591827e+00
2.714822609524488950e+00 2.714822609524488950e+00
2.756748735980091070e+00 2.756748735980091070e+00
2.815946990217366608e+00 2.815946990217366608e+00
2.952317762698934533e+00 2.952317762698934533e+00
2.933922932584126286e+00 2.933922932584126286e+00
3.003483653554200661e+00 3.003483653554200661e+00
3.129517516857169834e+00 3.129517516857169834e+00
3.186757883608742237e+00 3.186757883608742237e+00
3.259523150896177945e+00 3.259523150896177945e+00
3.315312727995587849e+00 3.315312727995587849e+00
3.408258504509025233e+00 3.408258504509025233e+00
3.427561598123581632e+00 3.427561598123581632e+00
3.623051350020301875e+00 3.623051350020301875e+00
3.565649824296652337e+00 3.565649824296652337e+00
3.704842486941918978e+00 3.704842486941918978e+00
3.773223762260455416e+00 3.773223762260455416e+00
3.782012766980741514e+00 3.782012766980741514e+00
3.872081370242753895e+00 3.872081370242753895e+00
3.963082316756547652e+00 3.963082316756548096e+00
4.038652705110252761e+00 4.038652705110252761e+00
4.157181267516394385e+00 4.157181267516394385e+00
4.238073698750824292e+00 4.238073698750824292e+00
4.320841439980410925e+00 4.320841439980410925e+00
4.275111837821357952e+00 4.275111837821357952e+00
4.354627081995644744e+00 4.354627081995644744e+00
4.413466135508918420e+00 4.413466135508918420e+00
4.531498737397158472e+00 4.531498737397158472e+00
4.566084773502598892e+00 4.566084773502598892e+00
4.647228203982154859e+00 4.647228203982154859e+00
4.724977406217703901e+00 4.724977406217703901e+00
4.832520083643462527e+00 4.832520083643462527e+00
4.908797395425387400e+00 4.908797395425387400e+00
5.023710294132473386e+00 5.023710294132473386e+00
5.015896047511947842e+00 5.015896047511947842e+00
5.143186931069736012e+00 5.143186931069736012e+00
5.122816435859874673e+00 5.122816435859874673e+00
5.220801103235425344e+00 5.220801103235425344e+00
5.314472719517609356e+00 5.314472719517609356e+00
5.439400901483669948e+00 5.439400901483669948e+00
5.381788121277707226e+00 5.381788121277707226e+00
5.454437905501990258e+00 5.454437905501990258e+00
5.642068030383765809e+00 5.642068030383765809e+00
5.681949833231455749e+00 5.681949833231455749e+00
5.774148155496434676e+00 5.774148155496434676e+00
5.832522803556794422e+00 5.832522803556794422e+00
5.928261980229105887e+00 5.928261980229105887e+00
5.917734479133518910e+00 5.917734479133518910e+00
5.992912104312513755e+00 5.992912104312513755e+00
6.040348089530000131e+00 6.040348089530000131e+00
6.143208070188789449e+00 6.143208070188789449e+00
6.144895465126619882e+00 6.144895465126619882e+00
5.288608666516647627e-02 5.288608666516647627e-02
4.606402205220511137e-02 4.606402205220512525e-02
9.690208134766292725e-02 9.690208134766292725e-02
1.790143363328858539e-01 1.790143363328858539e-01
3.420945692868886945e-01 3.420945692868887500e-01
3.688071320836323608e-01 3.688071320836323608e-01
3.880344855436115847e-01 3.880344855436115847e-01
4.617763536369750565e-01 4.617763536369750565e-01
5.505236908087827175e-01 5.505236908087827175e-01
6.829965062725481539e-01 6.829965062725483760e-01
6.737441609649583718e-01 6.737441609649584828e-01
7.504275875062239587e-01 7.504275875062237366e-01
8.762223749173244647e-01 8.762223749173245757e-01
9.295523929162746724e-01 9.295523929162746724e-01
9.084104590975022875e-01 9.084104590975022875e-01
9.896116491851408847e-01 9.896116491851406627e-01
1.082069690993171074e+00 1.082069690993171074e+00
1.153538824268319551e+00 1.153538824268319551e+00
1.202526419302583749e+00 1.202526419302583971e+00
1.325721902988374445e+00 1.325721902988374445e+00
1.392246108421721251e+00 1.392246108421721473e+00
1.471119722820753983e+00 1.471119722820753983e+00
1.596522844884596060e+00 1.596522844884596060e+00
1.544559309336738462e+00 1.544559309336738684e+00
1.617474544992246521e+00 1.617474544992246299e+00
1.787493276138543363e+00 1.787493276138543363e+00
1.816444668861953327e+00 1.816444668861953549e+00
1.869567832787981887e+00 1.869567832787981887e+00
1.901531680433463212e+00 1.901531680433463212e+00
2.046257873510465952e+00 2.046257873510465952e+00
2.061009916816130882e+00 2.061009916816130882e+00
2.167063188113436567e+00 2.167063188113436567e+00
2.168963487231833742e+00 2.168963487231834186e+00
2.368433587579587218e+00 2.368433587579587218e+00
2.434013737626322449e+00 2.434013737626322449e+00
2.446637929150293100e+00 2.446637929150293100e+00
2.531068871509528417e+00 2.531068871509528417e+00
2.631339526646308880e+00 2.631339526646308880e+00
2.705322286685241995e+00 2.705322286685241995e+00
2.660464298849400056e+00 2.660464298849400056e+00
2.732664727629109169e+00 2.732664727629109169e+00
2.819810499730400988e+00 2.819810499730400988e+00
2.937967023924230148e+00 2.937967023924230148e+00
3.008430054411921795e+00 3.008430054411921795e+00
3.038530387096018526e+00 3.038530387096018526e+00
3.101013855747827730e+00 3.101013855747827730e+00
3.244385596597351817e+00 3.244385596597351817e+00
3.268107698019226959e+00 3.268107698019226959e+00
3.353194952973750365e+00 3.353194952973750365e+00
3.450247724805376226e+00 3.450247724805376226e+00
3.559280692240043731e+00 3.559280692240043731e+00
3.512433882208557012e+00 3.512433882208557012e+00
3.626708719848524609e+00 3.626708719848524609e+00
3.697205076901683540e+00 3.697205076901683540e+00
3.759287645175767079e+00 3.759287645175767079e+00
3.837956782297713421e+00 3.837956782297713421e+00
3.978551974387762868e+00 3.978551974387762868e+00
3.920897698575702250e+00 3.920897698575702250e+00
3.981278533701452460e+00 3.981278533701452460e+00
4.186910646632751032e+00 4.186910646632751032e+00
4.251647264215129951e+00 4.251647264215129951e+00
4.298296565521246393e+00 4.298296565521246393e+00
4.268971781793066356e+00 4.268971781793066356e+00
4.386723046504776846e+00 4.386723046504776846e+00
4.448388664669249870e+00 4.448388664669249870e+00
4.605811827276089510e+00 4.605811827276089510e+00
4.668971499472969633e+00 4.668971499472969633e+00
4.609824393843627632e+00 4.609824393843627632e+00
4.743562147726994027e+00 4.743562147726994027e+00
4.872702568684101898e+00 4.872702568684101898e+00
4.837168179315971983e+00 4.837168179315971983e+00
4.921231625430172230e+00 4.921231625430172230e+00
4.975091163407999062e+00 4.975091163407999062e+00
5.124716717632661123e+00 5.124716717632661123e+00
5.142444665725934172e+00 5.142444665725934172e+00
5.180622569805414024e+00 5.180622569805414024e+00
5.266889387760278041e+00 5.266889387760278041e+00
5.424506794531398945e+00 5.424506794531398945e+00
5.485655965078503726e+00 5.485655965078503726e+00
5.471351814003736713e+00 5.471351814003736713e+00
5.570371194219408295e+00 5.570371194219408295e+00
5.621304919474916062e+00 5.621304919474916062e+00
5.738470569959322809e+00 5.738470569959322809e+00
5.817925129062034628e+00 5.817925129062034628e+00
